t,ros_time,controller,trajectory,run_id,odom_stamp,odom_x,odom_y,odom_yaw,odom_v,odom_w,camera_stamp,camera_x,camera_y,camera_yaw,desired_stamp,desired_x,desired_y,desired_yaw,error_stamp,error_ex,error_ey,error_etheta,cmd_stamp,cmd_v,cmd_w,robot_state_stamp,rpm_l_x10,rpm_r_x10,gyro_z_x1000,espnow_link_stamp,espnow_rx_time,espnow_robot_time_ms,espnow_seq,espnow_interarrival_ms,espnow_seq_gap
0.0,1784363144.3283718,BSMC,eight,eight_amp1_best_valid_align,nan,nan,nan,nan,nan,nan,1784363144.3056593,0.014015219174325466,0.028705740347504616,0.017562493072225842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.3013196,0.0,0.0,1.0,1784363144.3014588,6686.90771484375,nan,nan,62.56406021118164,nan
0.040252685546875,1784363144.3686244,BSMC,eight,eight_amp1_best_valid_align,1784363144.3330095,0.014013656312008831,0.02870407747536151,0.01752948908720063,6.388999383106994e-07,-5.900747115626867e-05,1784363144.3552754,0.014015219174325466,0.028705740347504616,0.017562493072225842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.3312604,0.0,0.0,4.0,1784363144.3315842,6686.94775390625,nan,nan,40.20664978027344,nan
0.0798337459564209,1784363144.4082055,BSMC,eight,eight_amp1_best_valid_align,1784363144.3830976,0.014013855209974868,0.028704234346229113,0.017532365449245035,5.520611195102843e-07,-4.867314570089815e-05,1784363144.4045238,0.014015217311680317,0.028705507516860962,0.017564574143897792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.3816764,0.0,0.0,0.0,1784363144.3811166,6686.99755859375,nan,nan,49.87314224243164,nan
0.12046623229980469,1784363144.448838,BSMC,eight,eight_amp1_best_valid_align,1784363144.4331913,0.014014028240448619,0.028704354609926798,0.017535507219691843,4.81918141978669e-07,-3.904653431494486e-05,1784363144.4045238,0.014015217311680317,0.028705507516860962,0.017564574143897792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.4250183,0.0,0.0,0.0,1784363144.425293,6687.04150390625,nan,nan,43.97913360595703,nan
0.16013646125793457,1784363144.4885082,BSMC,eight,eight_amp1_best_valid_align,1784363144.483513,0.014014196710717223,0.028704463425450636,0.017538154239287257,5.939280528695321e-07,-3.210929268381901e-05,1784363144.4511545,0.014015217311680317,0.028705507516860962,0.017564574143897792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.4830124,0.0,0.0,0.0,1784363144.4833195,6687.099609375,nan,nan,58.03458023071289,nan
0.19988775253295898,1784363144.5282595,BSMC,eight,eight_amp1_best_valid_align,1784363144.483513,0.014014196710717223,0.028704463425450636,0.017538154239287257,5.939280528695321e-07,-3.210929268381901e-05,1784363144.502372,0.014015217311680317,0.028705507516860962,0.017564574143897792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.526741,0.0,0.0,2.0,1784363144.526164,6687.142578125,nan,nan,43.08389663696289,nan
0.2401280403137207,1784363144.5684998,BSMC,eight,eight_amp1_best_valid_align,1784363144.5333786,0.014014311389354668,0.028704561881228337,0.017541386269044904,3.5881823277193725e-07,-2.3241921609140562e-05,1784363144.5515504,0.014001259580254555,0.028705740347504616,0.017568881964170942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.526741,0.0,0.0,2.0,1784363144.526164,6687.142578125,nan,nan,43.08389663696289,nan
0.28028059005737305,1784363144.6086524,BSMC,eight,eight_amp1_best_valid_align,1784363144.5831554,0.0140127265479741,0.028704666473802105,0.017544598294283696,-8.70987496568577e-07,-1.6649398603808153e-05,1784363144.6013646,0.014001259580254555,0.028705740347504616,0.017568881964170942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.583158,0.0,0.0,0.0,1784363144.582895,6687.19921875,nan,nan,56.710227966308594,nan
0.3203306198120117,1784363144.6487024,BSMC,eight,eight_amp1_best_valid_align,1784363144.633355,0.01401135929347308,0.028704762626968097,0.017547919944884287,-1.1773757143361515e-06,-9.644371820724347e-06,1784363144.6013646,0.014001259580254555,0.028705740347504616,0.017568881964170942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.6264021,0.0,0.0,0.0,1784363144.6269188,6687.24267578125,nan,nan,43.31991958618164,nan
0.3598489761352539,1784363144.6882207,BSMC,eight,eight_amp1_best_valid_align,1784363144.6833303,0.014010109102861693,0.02870485080179971,0.017550856304814417,-1.5248479743261976e-06,-4.304956899692918e-06,1784363144.6546798,0.014001259580254555,0.028705740347504616,0.017568881964170942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1784363144.6762927,0.0,0.0,1.0,1784363144.6784449,6687.29296875,nan,nan,50.08024978637695,nan
